frame_path,f1_score_200_480p,f1_score_400_480p,f1_score_800_480p,f1_score_1200_480p,f1_score_2200_480p,f1_score_3300_480p,f1_score_5000_480p,f1_score_6500_480p,f1_score_8600_480p,f1_score_10000_480p,f1_score_12000_480p,f1_score_200_720p,f1_score_400_720p,f1_score_800_720p,f1_score_1200_720p,f1_score_2200_720p,f1_score_3300_720p,f1_score_5000_720p,f1_score_6500_720p,f1_score_8600_720p,f1_score_10000_720p,f1_score_12000_720p,f1_score_200_1080p,f1_score_400_1080p,f1_score_800_1080p,f1_score_1200_1080p,f1_score_2200_1080p,f1_score_3300_1080p,f1_score_5000_1080p,f1_score_6500_1080p,f1_score_8600_1080p,f1_score_10000_1080p,f1_score_12000_1080p
0800.JPEG,0.8285714285714286,0.8100621600621601,0.9211309523809524,0.8776241679467486,0.631976911976912,0.8642225221172589,0.7157088122605364,0.7207161222020568,0.8026455026455026,0.8151903055128861,0.7973214285714284,0.6933333333333334,0.9148148148148149,0.9904761904761905,0.9953051643192489,0.9731968810916181,0.9863013698630136,0.9953051643192489,0.9953051643192489,1.0,0.9953051643192489,1.0,0.8389310220296137,0.8573021181716833,0.9907407407407408,0.9951690821256038,0.9953051643192489,1.0,1.0,1.0,1.0,1.0,1.0
0801.JPEG,0.5318267419962336,0.3624561403508772,0.7698305084745762,0.6898305084745763,0.6052730696798494,0.6782068965517241,0.8877755240027045,0.8448305084745762,0.6974495560936238,0.7641162227602905,0.6949019607843137,0.3550877192982457,0.3770491803278689,0.7688804554079696,0.9482352941176471,0.7624355971896956,0.9933333333333334,0.9967213114754099,0.9898305084745763,0.9967213114754099,0.9523809523809523,0.9933333333333334,0.36,0.5547619047619048,0.931691368788143,0.7704761904761905,0.7967213114754099,0.9933333333333334,0.9967213114754099,0.9933333333333334,1.0,1.0,1.0
0802.JPEG,0.43165467625899284,1.0,0.9109589041095891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43165467625899284,1.0,1.0,1.0,1.0,1.0,1.0,0.9968553459119497,0.9968553459119497,1.0,0.9876543209876543,0.43165467625899284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0803.JPEG,0.4225352112676056,0.7413793103448276,0.9225352112676056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6639145216124333,1.0,1.0,0.9225352112676056,0.9969696969696971,1.0,1.0,1.0,1.0,1.0,1.0,0.4225352112676056,0.9054054054054055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0804.JPEG,0.4142334470019892,0.3921081944982565,0.541017316017316,0.501609781843772,0.5848780147327278,0.7042151162790697,0.698076746744911,0.727887537993921,0.7414840292219912,0.8074260752688172,0.7502936031984009,0.28787878787878785,0.5277916777689218,0.5869188873759968,0.5882075471698113,0.6833333333333333,0.7644736842105263,0.9318102240896359,0.9194444444444444,0.9583333333333333,0.875,0.8728070175438596,0.550326797385621,0.7264732330100789,0.4478070175438596,0.823630831643002,0.7181818181818181,0.7442470544918999,0.875,0.9517543859649124,0.9583333333333334,1.0,1.0
0805.JPEG,0.9917355371900827,0.9917355371900827,1.0,0.9917355371900827,0.9917355371900827,1.0,1.0,1.0,1.0,1.0,1.0,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,1.0,1.0,1.0,1.0
0806.JPEG,0.9846153846153847,0.967741935483871,1.0,1.0,0.967741935483871,1.0,1.0,0.967741935483871,1.0,0.967741935483871,1.0,0.9481481481481481,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.9770992366412213,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,1.0
0807.JPEG,1.0,1.0,1.0,0.9917355371900827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9917355371900827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0808.JPEG,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0
0809.JPEG,0.3049095607235142,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4830917874396135,0.3260340632603406,0.3333333333333333,0.3333333333333333,0.30256410256410254,0.3049095607235142,0.3049095607235142,0.3049095607235142,0.3049095607235142,0.3049095607235142,0.3049095607235142,0.3333333333333333,0.6354166666666666,0.3333333333333333,0.3049095607235142,0.3049095607235142,0.3049095607235142,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0
0810.JPEG,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24472573839662445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24786324786324787,0.32996632996632996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9333333333333332,0.9333333333333332,1.0
0811.JPEG,0.9765625,1.0,1.0,0.9919354838709677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.9919354838709677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32967032967032966,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0812.JPEG,0.1254850332594235,0.40390586189766514,0.24576192250372578,0.3695044709388972,0.3240138082058457,0.3035095856524428,0.33803763440860213,0.3912337662337662,0.32656482861400893,0.34206989247311825,0.39699413489736074,0.08163265306122448,0.3731958442204803,0.30039682539682544,0.5073501506202709,0.592906058744568,0.4740802675585284,0.5002003205128205,0.5441706730769231,0.5675223214285714,0.5739010989010989,0.6698260073260073,0.0,0.35586635586635584,0.4644507487607448,0.46392496392496396,0.5423873280655546,0.5348776223776224,0.7970896291208791,0.8073258196721311,0.971875,0.84562324929972,1.0
0813.JPEG,0.1,0.40325203252032515,0.18627450980392155,0.244015444015444,0.31384615384615383,0.328421052631579,0.5063063063063062,0.5,0.49333333333333335,0.5,0.5,0.04444444444444444,0.3727731092436975,0.337012987012987,0.41666666666666663,0.36,0.7333333333333333,0.7603463203463204,0.7676190476190476,0.7603463203463204,0.8333333333333333,0.7933333333333333,0.0,0.2702898550724638,0.4933333333333333,0.4590476190476191,0.5171171171171172,0.5676190476190477,0.7376190476190476,0.8933333333333333,0.9818181818181818,0.9818181818181818,1.0
0814.JPEG,0.14024512758689975,0.37678904220257603,0.5926046176046176,0.59217823675655,0.5979293798570906,0.589342403628118,0.6650226757369614,0.677336860670194,0.658289241622575,0.6599206349206348,0.7075396825396825,0.1251254600200736,0.4182539682539682,0.47789115646258506,0.5171428571428571,0.7604395604395604,0.6632836299502965,0.7273809523809524,0.7216812723141838,0.743956043956044,0.7325293753865184,0.7180646357861548,0.13628899835796388,0.31349206349206343,0.4292037327751613,0.605236738570072,0.70999000999001,0.708039579468151,0.7523809523809525,0.7582417582417582,0.9494903830346868,0.9512987012987013,1.0
0815.JPEG,0.5245359776252224,0.8823108823108822,0.9014223824906719,0.944868273827688,0.9314166446188671,0.9106534452072209,0.879990308476779,0.8683986466805583,0.8683986466805583,0.9043386538849334,0.9072359449178177,0.296969696969697,0.906306715063521,0.9194964813162851,0.9571288102261554,0.9943502824858758,0.9389650597080937,0.9582633053221289,0.9582633053221289,0.9389650597080937,0.9582633053221289,0.9582633053221289,0.17460317460317462,0.8285418285418285,0.9194964813162851,0.9237805467014392,0.9915966386554622,0.9888888888888889,0.9944444444444445,1.0,0.9666666666666667,1.0,1.0
0816.JPEG,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8771929824561403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0817.JPEG,0.02777777777777778,0.6147150892176685,0.7015151515151515,0.8520058007794797,0.8660539748276537,0.8869899560577527,0.8816869257547223,0.8816869257547223,0.8636368598785694,0.865095204154363,0.8596604215456675,0.12499999999999999,0.535512243878061,0.5433333333333333,0.7643762183235867,0.9249999999999999,0.8910083160083159,0.8955128205128204,0.9186609686609687,0.8956725146198831,0.9166666666666666,0.9314814814814815,0.0,0.40136806953870124,0.7226645849596669,0.7734032114183765,0.9361904761904761,0.9361904761904761,0.9500000000000001,0.9433333333333332,0.9578947368421052,0.9833333333333334,1.0
0818.JPEG,0.17142857142857143,0.0,0.5273305084745762,0.2864864864864865,0.5222222222222223,0.3363636363636363,0.6189189189189189,0.3463414634146341,0.46333333333333326,0.46016260162601624,0.45652173913043476,0.17454545454545453,0.21090909090909088,0.3037037037037037,0.3475184275184275,0.318989898989899,0.7714285714285715,0.7619047619047619,0.7777777777777778,0.9142857142857143,0.9089430894308943,0.9193798449612401,0.13333333333333333,0.2796883116883117,0.4290322580645161,0.6014285714285714,0.77,0.8474418604651163,0.7284552845528455,0.7284552845528455,0.9333333333333332,0.96,1.0
0819.JPEG,0.19607843137254902,0.096,0.33320964749536175,0.4925170068027211,0.5215488215488217,0.5111282248748557,0.8886792452830189,0.6869248593181067,0.6839297332465843,0.8888667331339317,0.6738927738927739,0.19607843137254902,0.19607843137254902,0.4627450980392157,0.48640101201771035,0.4734977862112587,0.7446498599439776,0.736078431372549,0.9579831932773109,0.766078431372549,0.756078431372549,0.9627450980392156,0.2,0.5516422082459818,0.5265132139812447,0.7601809954751131,0.7651605569764137,0.7539731682146542,0.764102564102564,0.964499484004128,0.984967320261438,0.984967320261438,1.0
0820.JPEG,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0821.JPEG,0.8955223880597014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9836065573770492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0822.JPEG,0.18845180584311017,0.19970951343500365,0.20270774976657333,0.2001413177883766,0.2017124651533254,0.3251836057806207,0.29147025813692484,0.313692480359147,0.313692480359147,0.3167438271604939,0.2945216049382716,0.17492877492877493,0.3147266313932981,0.31920411357031075,0.21752738654147105,0.21724709784411278,0.3221853694490511,0.31934919994621486,0.3251836057806207,0.21724709784411278,0.3283582089552239,0.5505804311774462,0.11604938271604937,0.2947712418300654,0.41724709784411274,0.21724709784411278,0.3251836057806207,0.4362947168917318,0.3283582089552239,0.5317230273752013,0.6650563607085346,0.7761674718196457,1.0
0823.JPEG,0.5546899351777401,0.8745980937449451,0.9055544455544456,0.8369969356486211,0.822812742812743,0.8880077391781456,0.877545008183306,0.893403659336075,0.8785871271585558,0.8780769230769231,0.8803965107057892,0.30666666666666664,0.8386122563343074,0.8549765646539841,0.9226324237560192,0.8276436606871389,0.8976589784850111,0.9081203007518799,0.9278033794162827,0.9290109890109891,0.9187290969899665,0.946304347826087,0.10793650793650793,0.6132382630836395,0.9278459119496855,0.8969331322272499,0.9366454416818275,0.9413415892672858,0.9597246558197747,0.9486842105263158,0.9272222222222222,0.9513002364066192,1.0
0824.JPEG,0.6666666666666666,0.75,0.823529411764706,0.8627450980392157,0.8518518518518517,0.9019607843137255,0.9696969696969697,0.8888888888888888,0.9206349206349206,0.9855072463768115,0.9206349206349206,0.9696969696969697,0.875,0.9841269841269842,0.9473684210526315,0.9841269841269842,0.9841269841269842,0.9666666666666667,0.9473684210526315,0.9473684210526315,0.9841269841269842,0.9841269841269842,0.9696969696969697,0.9666666666666667,0.9473684210526315,0.9473684210526315,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9841269841269842,0.9841269841269842,1.0,1.0
0825.JPEG,0.6666666666666666,0.8333333333333334,1.0,0.9333333333333332,1.0,1.0,0.9523809523809524,1.0,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9333333333333332,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9174603174603174,0.8333333333333334,0.9333333333333332,0.8333333333333334,0.8333333333333334,0.9333333333333332,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0
0826.JPEG,0.641025641025641,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6612021857923497,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5667337357478203,0.989247311827957,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0827.JPEG,0.9918032786885246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8529411764705882,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0828.JPEG,0.7105263157894737,0.7207627118644068,0.725,0.9249999999999999,0.9249999999999999,0.9249999999999999,0.9338579499596449,0.9249999999999999,0.95,0.95,0.9249999999999999,0.75,0.7021929824561404,0.75,0.75,0.7457627118644068,0.95,0.75,0.75,0.875,0.875,0.875,0.8746031746031746,0.7207627118644068,0.75,0.75,0.75,0.95,0.95,0.95,1.0,1.0,1.0
0829.JPEG,0.7307692307692307,0.7459016393442623,0.7391304347826086,0.7,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7291666666666666,0.7391304347826086,0.7291666666666666,0.6993207941483803,0.6779720279720279,0.7291666666666666,0.7291666666666666,0.9891304347826086,0.74,0.7391304347826086,0.7291666666666666,1.0,1.0,1.0,0.7097271126760564,0.6920714116009911,0.75,0.9753205128205128,0.9753205128205128,0.75,1.0,0.9769230769230769,0.75,0.9807692307692307,1.0
0830.JPEG,0.5037724180581323,0.6214669147065986,0.7009803921568628,0.5555555555555556,0.5496598639455782,0.5666666666666667,0.6777777777777777,0.753968253968254,0.753968253968254,0.7369614512471655,0.7369614512471655,0.5611667744020686,0.9400894686232703,0.9187675070028011,0.7573918456271399,0.7826839826839826,0.7857142857142857,0.7759103641456583,0.8839911722264664,0.9969696969696971,0.9969696969696971,0.9969696969696971,0.5210402342755284,0.9110671021009037,0.9236111111111112,0.7857142857142857,0.8333333333333334,0.823529411764706,0.8333333333333334,1.0,0.9969696969696971,0.9969696969696971,1.0
